PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
0467_04,D/17/P,59.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,0,0,1,1,0,0,0,1,1,0
0469_01,C/18/S,31.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,0,1,0,1,0,0,0,1,1,0
0473_01,F/102/P,25.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,1,0,0,1,0,0,0,1,1,0
0478_01,C/14/P,38.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,0,1,0,1,0,0,0,1,1,0
0478_02,C/14/P,37.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,0,1,0,0,1,1,0,0,1,0
0479_01,B/16/S,44.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,0,1,0,0,1,1,0,0,1,0
0483_01,D/18/P,28.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,0,1,0,0,1,0,0,1,1,0
0483_02,D/18/P,45.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,0,1,0,1,0,0,0,1,1,0
0484_01,F/104/P,53.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,0,0,1,0,1,1,0,0,1,0
0486_01,G/75/P,21.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,1,0,0,1,0,1,0,0,1,0
0489_01,E/31/P,33.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,0,0,1,0,1,0,0,1,1,0
0489_02,F/105/P,18.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,0,0,1,0,1,0,0,1,1,0
0491_01,F/106/P,37.0,0.0,0.0,1022.0,15.0,0.0,Len Cobson,1,0,0,1,0,0,1,0,1,0
0492_01,D/17/S,34.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,0,0,1,1,0,0,0,1,1,0
0493_01,G/72/S,46.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,0,1,1,0
0494_01,C/15/P,18.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,0,1,0,0,1,1,0,0,1,0
0494_02,C/15/P,19.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,0,1,0,1,0,0,0,1,1,0
0495_01,G/73/S,4.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,1,0,0,0,1,0,0,1,1,0
0495_02,G/73/S,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,1,0,0,0,1,0,0,1,1,0
0495_03,G/73/S,12.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,1,0,0,0,1,0,0,1,1,0
0495_04,G/73/S,7.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,1,0,0,1,0,0,0,1,1,0
0495_05,G/73/S,34.0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,1,0,0,1,0,0,0,1,1,0
0495_06,G/73/S,10.0,0.0,0.0,0.0,0.0,0.0,Man Richan,1,0,0,1,0,0,0,1,1,0
0496_01,G/77/P,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,1,0,0,1,0,1,0,0,1,0
0496_02,G/77/P,14.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,1,0,0,0,1,0,1,0,1,0
0497_01,F/107/P,27.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,0,0,1,0,1,0,0,1,1,0
0505_01,F/108/P,21.0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,1,0,0,1,0,0,0,1,1,0
0508_01,D/20/P,37.0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,0,1,0,1,0,1,0,0,1,0
0509_01,,29.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,1,0,0,0,1,0,0,1,1,0
0511_01,G/76/S,17.0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,1,0,0,1,0,0,0,1,1,0
0514_01,G/79/P,17.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,1,0,0,0,1,0,0,1,1,0
0524_01,T/0/S,35.0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,0,1,0,1,0,0,0,1,1,0
0526_01,G/80/P,34.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,1,0,0,0,1,0,0,1,1,0
0530_01,B/21/S,17.0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,0,1,0,1,0,0,0,1,1,0
0530_02,B/21/S,39.0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,0,1,0,1,0,1,0,0,1,0
0530_03,B/21/S,56.0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,0,1,0,0,1,1,0,0,1,0
0532_01,B/22/S,35.0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,0,1,0,1,0,1,0,0,1,0
0532_02,B/22/S,17.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,0,1,0,0,1,0,0,1,1,0
0535_01,E/34/S,29.0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,1,0,0,1,0,0,1,0,1,0
0536_01,F/94/S,15.0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,0,0,1,1,0,0,0,1,1,0
0536_02,E/35/S,37.0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,0,0,1,1,0,0,0,1,1,0
0541_01,B/23/S,36.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,0,1,0,0,1,0,0,1,1,0
0543_01,G/85/P,36.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,1,0,0,0,1,0,0,1,1,0
0544_01,C/20/S,18.0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,0,1,0,1,0,0,0,1,1,0
0554_01,F/112/P,61.0,2221.0,0.0,0.0,1.0,0.0,Chars Fone,0,0,1,1,0,0,0,1,1,0
0557_01,F/113/P,45.0,0.0,0.0,0.0,0.0,0.0,Caks Spie,0,0,1,0,1,0,0,1,1,0
0557_02,F/113/P,21.0,0.0,0.0,0.0,0.0,0.0,Mall Spie,0,0,1,0,1,0,0,1,1,0
0558_01,F/101/S,65.0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,1,0,0,1,0,0,0,1,1,0
0562_01,F/104/S,27.0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,0,0,1,1,0,0,0,1,1,0
0562_02,F/104/S,13.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,0,0,1,0,1,0,0,1,1,0
0574_01,,32.0,2543.0,1.0,55.0,0.0,0.0,Mele Sha,0,0,1,1,0,0,0,1,1,0
0578_01,G/84/S,17.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,1,0,0,0,1,0,0,1,1,0
0578_02,G/84/S,44.0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,1,0,0,1,0,0,0,1,1,0
0584_01,G/88/P,21.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,1,0,0,0,1,0,0,1,1,0
0584_02,F/119/P,16.0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,1,0,0,1,0,0,0,1,1,0
0592_01,F/122/P,41.0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,1,0,0,1,0,0,0,1,1,0
0595_01,G/88/S,40.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,1,0,0,0,1,0,0,1,1,0
0601_01,G/92/P,16.0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,1,0,0,1,0,0,0,1,1,0
0604_01,F/127/P,17.0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,1,0,0,1,0,0,0,1,1,0
0605_01,F/110/S,40.0,5.0,0.0,3.0,447.0,424.0,Brank Romason,1,0,0,1,0,0,0,1,1,0
0606_01,G/93/P,37.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,1,0,0,0,1,0,1,0,1,0
0613_01,B/26/P,53.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,0,1,0,0,1,0,0,1,1,0
0613_02,B/26/P,42.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,0,1,0,0,1,0,0,1,1,0
0616_01,E/40/S,31.0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney,1,0,0,1,0,0,0,1,1,0
0617_01,F/130/P,18.0,1644.0,430.0,158.0,0.0,0.0,Choney Perta,0,0,1,1,0,0,0,1,1,0
0620_01,F/132/P,51.0,755.0,6.0,284.0,102.0,0.0,All Derte,0,0,1,1,0,0,0,1,0,1
0620_02,F/132/P,20.0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,0,0,1,1,0,0,0,1,1,0
0620_03,F/132/P,19.0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,0,0,1,1,0,1,0,0,1,0
0621_01,E/41/S,22.0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,1,0,0,1,0,0,0,1,1,0
0622_01,B/27/P,41.0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,0,1,0,1,0,1,0,0,1,0
0624_01,E/42/S,28.0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,0,1,0,1,0,0,0,1,1,0
0625_01,F/111/S,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie,0,0,1,0,1,1,0,0,1,0
0625_02,F/111/S,42.0,0.0,0.0,0.0,0.0,0.0,,0,0,1,0,1,0,0,1,1,0
0625_03,F/111/S,20.0,0.0,0.0,0.0,0.0,0.0,Flats Perie,0,0,1,0,1,1,0,0,1,0
0626_01,B/24/S,25.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,0,1,0,0,1,1,0,0,1,0
0626_02,B/24/S,22.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,0,1,0,0,1,0,0,1,1,0
0626_03,D/21/S,25.0,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,0,1,0,1,0,0,0,1,0,1
0627_01,D/22/S,45.0,0.0,0.0,1057.0,0.0,0.0,Pil Bake,0,0,1,1,0,0,0,1,1,0
0632_01,F/134/P,19.0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,1,0,0,1,0,0,0,1,1,0
0632_02,E/37/P,16.0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry,1,0,0,1,0,0,1,0,1,0
0632_03,G/97/P,18.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,1,0,0,0,1,0,0,1,1,0
0640_01,D/26/P,38.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,0,1,0,0,1,0,0,1,1,0
0640_02,D/26/P,27.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,0,1,0,0,1,1,0,0,1,0
0648_01,D/27/P,36.0,748.0,0.0,222.0,0.0,0.0,Phams Colte,0,0,1,1,0,1,0,0,1,0
0648_02,D/27/P,21.0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,0,0,1,1,0,0,0,1,1,0
0649_01,G/99/P,1.0,0.0,0.0,0.0,0.0,0.0,Andary Clean,1,0,0,1,0,0,0,1,1,0
0651_01,D/28/P,25.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,0,1,0,0,1,0,0,1,1,0
0652_01,G/96/S,3.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,1,0,0,0,1,0,1,0,1,0
0652_02,G/96/S,7.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,1,0,0,1,0,0,0,1,1,0
0652_03,G/96/S,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,1,0,0,1,0,0,0,1,1,0
0652_04,F/116/S,32.0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,1,0,0,1,0,0,0,1,1,0
0652_05,G/96/S,5.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,1,0,0,1,0,1,0,0,1,0
0654_01,G/100/P,79.0,0.0,0.0,881.0,7.0,0.0,Tance Coley,1,0,0,1,0,0,0,1,1,0
0662_01,F/139/P,19.0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,1,0,0,1,0,0,0,1,1,0
0666_01,G/100/S,30.0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,1,0,0,0,1,0,0,1,1,0
0666_02,F/119/S,13.0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,1,0,0,1,0,0,0,1,1,0
0667_01,D/29/P,53.0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,0,0,1,1,0,0,0,1,1,0
0670_01,E/40/P,40.0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,0,0,1,1,0,0,0,1,1,0
0670_02,E/40/P,32.0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,0,0,1,1,0,0,0,1,1,0
0673_01,G/104/P,31.0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,1,0,0,0,1,1,0,0,1,0
0675_01,E/47/S,63.0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,1,0,0,1,0,0,0,1,1,0
0676_01,F/120/S,18.0,0.0,0.0,54.0,0.0,0.0,,0,0,1,1,0,0,0,1,1,0
0681_01,G/106/P,21.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,1,0,0,0,1,0,0,1,1,0
0692_01,F/124/S,14.0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,1,0,0,1,0,0,0,1,1,0
0694_01,G/105/S,41.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,1,0,0,0,1,0,1,0,1,0
0695_01,G/106/S,40.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,1,0,0,0,1,1,0,0,1,0
0698_01,F/125/S,58.0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,1,0,0,1,0,0,0,1,1,0
0700_01,F/148/P,22.0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,1,0,0,1,0,0,0,1,1,0
0706_01,G/108/P,13.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,1,0,0,0,1,1,0,0,1,0
0708_01,B/29/P,16.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,0,1,0,0,1,0,0,1,1,0
0708_02,B/29/P,13.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,0,1,0,0,1,1,0,0,1,0
0711_01,F/128/S,15.0,1344.0,0.0,1020.0,0.0,1.0,Want Batte,0,0,1,1,0,0,0,1,1,0
0716_01,E/51/S,42.0,466.0,0.0,583.0,0.0,0.0,Booss Tike,0,0,1,1,0,0,0,1,1,0
0717_01,B/31/P,24.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,0,1,0,0,1,0,0,1,1,0
0717_02,B/31/P,19.0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,0,1,0,1,0,1,0,0,1,0
0717_03,B/31/P,18.0,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,0,1,0,0,1,0,0,1,1,0
0717_04,B/31/P,29.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,0,1,0,0,1,0,0,1,1,0
0717_05,B/31/P,15.0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,0,1,0,1,0,0,0,1,1,0
0717_06,B/31/P,38.0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,0,1,0,1,0,0,0,1,1,0
0717_07,B/31/P,49.0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,0,1,0,0,1,1,0,0,1,0
0720_01,F/129/S,20.0,0.0,0.0,0.0,0.0,0.0,Cings Hotty,0,0,1,0,1,0,0,1,1,0
0720_02,E/52/S,18.0,0.0,0.0,0.0,0.0,0.0,Krus Buko,0,0,1,1,0,0,0,1,1,0
0720_03,D/26/S,19.0,1661.0,0.0,350.0,336.0,231.0,Tran Buko,0,0,1,1,0,0,0,1,1,0
0721_01,F/130/S,46.0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,1,0,0,1,0,0,0,1,1,0
0722_01,F/151/P,21.0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,0,0,1,1,0,0,0,1,1,0
0723_01,F/131/S,29.0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,1,0,0,1,0,1,0,0,1,0
0725_01,G/110/P,18.0,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,1,0,0,0,1,0,1,0,1,0
0730_01,F/135/S,44.0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,1,0,0,1,0,0,0,1,1,0
0731_01,F/136/S,19.0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,1,0,0,1,0,0,0,1,1,0
0731_02,F/136/S,29.0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,1,0,0,1,0,0,0,1,1,0
0735_01,F/155/P,25.0,266.0,98.0,748.0,169.0,6.0,Healls Tie,0,0,1,1,0,0,0,1,1,0
0739_01,,41.0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,1,0,0,1,0,0,0,1,1,0
0741_01,F/137/S,19.0,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers,1,0,0,1,0,1,0,0,1,0
0742_01,E/54/S,33.0,4.0,153.0,892.0,0.0,0.0,Sugark Min,0,0,1,1,0,0,0,1,1,0
0742_02,F/138/S,25.0,0.0,0.0,0.0,0.0,0.0,Frunk Min,0,0,1,0,1,0,0,1,1,0
0744_01,B/26/S,44.0,0.0,0.0,0.0,0.0,0.0,Aviton Undrude,0,1,0,0,1,1,0,0,1,0
0745_01,E/45/P,21.0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,1,0,0,1,0,0,0,1,1,0
0747_01,F/158/P,32.0,530.0,0.0,1195.0,11.0,788.0,Wat Meake,0,0,1,1,0,0,0,1,1,0
0748_01,F/139/S,33.0,0.0,0.0,0.0,0.0,0.0,Oss Cotte,0,0,1,0,1,0,0,1,1,0
0748_02,F/139/S,32.0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,0,0,1,1,0,0,0,1,1,0
0749_01,F/159/P,19.0,0.0,0.0,0.0,0.0,0.0,Widin Kashe,0,0,1,0,1,0,0,1,1,0
0751_01,F/141/S,21.0,0.0,0.0,0.0,0.0,0.0,Ray Mity,0,0,1,0,1,0,0,1,1,0
0752_01,G/113/S,23.0,0.0,0.0,0.0,0.0,0.0,Annon Hultz,1,0,0,0,1,0,0,1,1,0
0755_01,D/32/P,31.0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,0,1,0,1,0,1,0,0,1,0
0758_01,C/29/S,22.0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,0,1,0,1,0,0,0,1,1,0
0758_02,,74.0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,0,1,0,0,1,1,0,0,1,0
0758_03,C/29/S,53.0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,0,1,0,1,0,0,0,1,1,0
0759_01,C/25/P,40.0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,0,1,0,0,1,1,0,0,1,0
0759_02,C/25/P,23.0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,0,1,0,1,0,1,0,0,1,0
0759_03,C/25/P,36.0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,0,1,0,0,1,0,0,1,1,0
0760_01,F/160/P,18.0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,1,0,0,1,0,0,0,1,1,0
0763_01,C/30/S,29.0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,0,1,0,0,1,0,0,1,1,0
0763_02,C/30/S,48.0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,0,1,0,1,0,0,0,1,1,0
0766_01,E/55/S,34.0,0.0,0.0,0.0,0.0,0.0,Walmon Derry,0,0,1,0,1,0,0,1,1,0
0774_01,C/27/P,34.0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,0,1,0,1,0,0,0,1,1,0
0774_02,B/33/P,27.0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,0,1,0,1,0,1,0,0,1,0
0774_03,B/33/P,44.0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,0,1,0,1,0,0,0,1,1,0
0775_01,C/31/S,0.0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,0,1,0,1,0,0,0,1,1,0
0775_02,C/31/S,1.0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,0,1,0,0,1,0,0,1,1,0
0775_03,C/31/S,18.0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,0,1,0,0,1,0,0,1,1,0
0775_04,C/31/S,23.0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,0,1,0,1,0,0,0,1,1,0
0775_05,C/31/S,26.0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,0,1,0,1,0,0,0,1,1,0
0775_06,C/31/S,46.0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,0,1,0,0,1,1,0,0,1,0
0778_01,C/32/S,41.0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,0,1,0,0,1,0,0,1,1,0
0778_02,C/32/S,25.0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,0,1,0,1,0,1,0,0,1,0
0780_01,D/27/S,50.0,0.0,0.0,0.0,0.0,0.0,Ritars Apple,0,0,1,0,1,0,0,1,1,0
0783_01,F/164/P,28.0,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,1,0,0,1,0,0,0,1,1,0
0792_01,G/116/P,17.0,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,1,0,0,0,1,0,1,0,1,0
0800_01,C/34/S,29.0,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,0,1,0,1,0,1,0,0,0,1
0801_01,F/167/P,19.0,0.0,0.0,0.0,0.0,0.0,Lift Sto,0,0,1,0,1,0,0,1,1,0
0803_01,G/118/P,34.0,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,1,0,0,1,0,1,0,0,1,0
0804_01,C/28/P,28.0,0.0,0.0,0.0,0.0,0.0,Celava Prombled,0,1,0,0,1,1,0,0,1,0
0807_01,F/150/S,47.0,3682.0,3636.0,0.0,83.0,0.0,Mins Perne,0,0,1,1,0,0,0,1,1,0
0810_01,F/168/P,28.0,830.0,0.0,278.0,3.0,2.0,Sugars Boure,0,0,1,1,0,0,0,1,1,0
0812_01,E/58/S,38.0,0.0,0.0,0.0,0.0,0.0,Panch Pamca,0,0,1,0,1,0,0,1,1,0
0814_01,F/153/S,22.0,2227.0,324.0,47.0,0.0,0.0,Igrish Cha,0,0,1,1,0,0,0,1,0,1
0821_01,F/155/S,18.0,0.0,0.0,0.0,0.0,0.0,Cints Berry,0,0,1,1,0,1,0,0,1,0
0827_01,A/7/P,21.0,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,0,1,0,1,0,0,0,1,1,0
0827_02,A/7/P,40.0,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,0,1,0,1,0,0,0,1,1,0
0827_03,A/7/P,67.0,0.0,0.0,0.0,0.0,0.0,Phah Speery,0,1,0,0,1,1,0,0,1,0
0831_01,F/172/P,39.0,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy,1,0,0,1,0,0,1,0,1,0
0832_01,G/122/P,19.0,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley,1,0,0,0,1,0,1,0,1,0
0837_01,D/34/P,28.0,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry,0,1,0,0,1,0,0,1,1,0
0837_02,D/34/P,29.0,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry,0,1,0,1,0,1,0,0,1,0
0838_01,E/46/P,22.0,0.0,0.0,0.0,0.0,0.0,Flyros Concy,0,0,1,0,1,0,0,1,1,0
0838_02,D/35/P,23.0,2577.0,0.0,0.0,0.0,2.0,Chal Concy,0,0,1,1,0,0,0,1,1,0
0841_01,F/174/P,41.0,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis,1,0,0,1,0,0,1,0,1,0
0842_01,E/47/P,25.0,0.0,0.0,0.0,0.0,0.0,Pars Hotte,0,0,1,0,1,0,0,1,1,0
0843_01,G/124/P,43.0,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond,1,0,0,0,1,0,1,0,1,0
0844_01,E/61/S,54.0,0.0,0.0,0.0,0.0,0.0,Burs Butte,0,0,1,0,1,0,0,1,1,0
0847_01,F/161/S,14.0,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett,1,0,0,1,0,0,0,1,1,0
0852_01,D/29/S,69.0,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic,0,1,0,0,1,0,0,1,1,0
0854_01,G/126/S,24.0,0.0,0.0,0.0,0.0,0.0,Alvia Kimons,1,0,0,0,1,0,1,0,1,0
0855_01,B/33/S,37.0,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary,0,1,0,1,0,0,0,1,1,0
0856_01,F/177/P,28.0,869.0,0.0,2.0,0.0,0.0,Rica Floways,1,0,0,1,0,0,0,1,1,0
0857_01,B/34/S,59.0,0.0,2935.0,529.0,21.0,462.0,Coxah String,0,1,0,1,0,1,0,0,1,0
0858_01,D/36/P,20.0,2024.0,0.0,269.0,13.0,0.0,Cups Mad,0,0,1,1,0,0,0,1,1,0
0858_02,F/178/P,23.0,0.0,0.0,0.0,0.0,0.0,Hion Mad,0,0,1,0,1,0,0,1,1,0
0861_01,G/128/S,59.0,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez,1,0,0,1,0,0,0,1,1,0
0862_01,G/125/P,20.0,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson,1,0,0,0,1,0,0,1,1,0
0864_01,D/30/S,36.0,3160.0,0.0,12.0,0.0,0.0,Forn Trad,0,0,1,1,0,0,0,1,1,0
0864_02,F/162/S,43.0,0.0,0.0,0.0,0.0,0.0,Dontch Trad,0,0,1,0,1,0,0,1,1,0
0864_03,F/162/S,9.0,0.0,0.0,0.0,0.0,0.0,Feries Erle,0,0,1,0,1,0,0,1,1,0
0866_01,F/179/P,32.0,0.0,0.0,0.0,0.0,0.0,Puffes Hapie,0,0,1,0,1,0,0,1,1,0
0872_01,E/63/S,24.0,780.0,0.0,0.0,2.0,6.0,Krisa Flynnis,1,0,0,1,0,0,0,1,1,0
0880_01,E/50/P,14.0,0.0,0.0,0.0,0.0,0.0,Lopedo Pepie,0,0,1,0,1,0,1,0,1,0
0880_02,E/50/P,45.0,0.0,0.0,0.0,0.0,0.0,Want Pepie,0,0,1,0,1,0,0,1,1,0
0882_01,G/132/S,23.0,299.0,4958.0,299.0,0.0,93.0,Lyde Briggins,1,0,0,1,0,0,0,1,1,0
0884_01,G/128/P,59.0,0.0,0.0,0.0,7.0,833.0,Ginia Rilley,1,0,0,1,0,0,0,1,1,0
0884_02,,28.0,0.0,0.0,762.0,0.0,0.0,Erine Rilley,1,0,0,1,0,0,0,1,1,0
0886_01,F/182/P,61.0,1399.0,0.0,693.0,0.0,0.0,Torms Bota,0,0,1,1,0,0,0,1,1,0
0886_02,F/182/P,52.0,0.0,0.0,0.0,0.0,0.0,Casps Bota,0,0,1,0,1,0,0,1,1,0
0886_03,F/182/P,5.0,0.0,0.0,0.0,0.0,0.0,Koks Bota,0,0,1,0,1,0,0,1,1,0
0887_01,C/31/P,51.0,0.0,54.0,0.0,22.0,5915.0,Alinan Gausearmir,0,1,0,1,0,0,0,1,1,0
0887_02,C/31/P,26.0,61.0,1124.0,59.0,2217.0,622.0,,0,1,0,1,0,0,0,1,1,0
0888_01,D/37/P,44.0,589.0,0.0,235.0,20.0,31.0,Grams Brine,0,0,1,1,0,0,0,1,1,0
